dropped,shock,coef,se,pval
2015-08-27,-0.03,-2.2144728202333726,0.6639769859761312,8.788830862882268e-4
2015-10-27,-0.04,-2.063261607096935,0.6739070239706507,0.00225084229518085
2017-02-03,0.145,-2.3964838410493328,0.8987981080251792,0.00777302646137366
2017-03-16,0.12,-1.5769013049434355,0.5691479690270368,0.005682158302704187
2017-12-14,-0.06,-2.3040131799016246,0.6764741922941571,6.815216986772682e-4
2019-11-05,-0.07,-2.3267698565667003,0.6739105968672575,5.747108426397495e-4
2019-11-18,-0.0725,-2.310649897452723,0.6812529243192198,7.173439407453103e-4
2020-01-23,-0.0075,-2.118813034471227,0.6604499628494609,0.001371763098569139
2020-02-03,-0.13,-2.201350911208533,0.8235134799918056,0.0076181415832427025
2020-03-30,-0.045,-1.9804977364877114,0.6633074546830997,0.0028865297897107543
2020-04-15,-0.0525,-1.82258963108611,0.617566082847601,0.003227211530056882
